dataset,piece_num,packed_num,piece order,Original bin size,container_size_ca,height_ca,normalised_height_ca,accessibility_included,T (s),,container_size_ILS,height_ILS,normalised_height_ILS,,Benchmark,,best by randomised,normalised random best
chess,32,32,decreasing_aabb_volume,"(50,50)","(50, 50, 137)",137,137,151,44.097,,"(50, 50, 137)",137,137,,131,,145,
engine,97,97,decreasing_aabb_volume,"(83,83)","(83, 83, 81)",81,81,87,261.375,,"(83, 83, 80)",80,80,,75,,,
liu,36,36,decreasing_volume,"(20,20)","(150, 150, 262)",262,34.933,40,702.998,,"(150, 150, 258)",258,34.4,,31.2,,266,35.467
Merged1_normal,15,15,decreasing_aabb_volume,"(15,15)","(150, 150, 47)",47,4.7,4.7,105.278,,"(150, 150, 47)",4.7,4.7,,16.99,,,
Merged2_normal,30,30,decreasing_aabb_volume,"(18.898,18,898)","(150, 150, 84)",84,10.583,10.583,212.411,,"(150, 150, 83)",83,10.457,,21.97,,,
Merged3_normal,45,45,decreasing_aabb_volume,"(21.632,21.632)","(150, 150, 124)",124,17.882,18.171,518.714,,"(150, 150, 116)",116,16.729,,24.04,,,
Merged4_normal,60,60,decreasing_aabb_volume,"(23.810,23.810)","(150, 150, 154)",154,24.445,26.826,844.537,,"(150, 150, 173)",154,27.461,,27.8,,,
Merged5_normal,75,75,decreasing_aabb_volume,"(25.648,25.648)","(150, 150, 189)",189,32.316,34.71,1230.707,,"(150, 150, 188)",188,32.145,,30.13,,,
St_05_Example3_normal,25,25,decreasing_aabb_volume,"(15,16)","(141, 150, 272)",272,29.013,32.213,570.028,,"(141, 150, 272)",271,28.907,,29.76,,,
st04_Example2_normal,20,20,decreasing_aabb_volume,"(35,30)","(150, 129, 147)",147,34.3,40.833,194.77,,"(150, 129, 147)",144,33.6,,28.47,,133,31.033
st04_Example3_normal,30,30,decreasing_aabb_volume,"(35,30)","(150, 129, 178)",178,41.533,52.5,428.363,,"(150, 128, 200)",178,46.667,,41.3,,199,46.433
st04_Example4_normal,40,40,decreasing_aabb_volume,"(35,30)","(150, 129, 239)",239,55.766,66.5,583.255,,"(150, 128, 254)",239,59.27,,54.83,,,
st04_Example5_normal,50,50,decreasing_aabb_volume,"(35,30)","(150, 129, 306)",306,71.4,81.667,1056.048,,"(150, 128, 314)",314,73.267,,72.33,,,
st05_e2,12,12,decreasing_aabb_volume,"(15,14)","(150, 140, 162)",162,16.2,19.2,202.177,,"(150, 140, 164)",164,16.4,,19.83,,,
shapesnew,43,43,decreasing_volume,"(20,20)","(20, 20, 54)",54,54,59,5.303,,"(20, 20, 52)",52,52,,52,,53,53
